Name,DocumentID,ID,SMILES,Response,Original_SMILES,Batch Reference,Type,Dataset,SMILES_ORI,InChI,InChI Key,Resp_STDEV,Resp_CNT,Resp_MEDIAN
-,A123577,None,COc1ccc(-c2cc(C(F)(F)F)cc(C3(C(C)C)C(C#N)=C(N)Oc4n[nH]c(C)c43)c2)cc1C(=O)O,1.7,None,None,None,OChem,COc1ccc(-c2cc(C(F)(F)F)cc(C3(C(C)C)C(C#N)=C(N)Oc4n[nH]c(C)c43)c2)cc1C(=O)O,"InChI=1S/C26H23F3N4O4/c1-12(2)25(19(11-30)22(31)37-23-21(25)13(3)32-33-23)16-7-15(8-17(10-16)26(27,28)29)14-5-6-20(36-4)18(9-14)24(34)35/h5-10,12H,31H2,1-4H3,(H,32,33)(H,34,35)",IMHXCOXLRHCUAY-UHFFFAOYSA-N,0.0,1,1.7
-,A100755,None,Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2F)n[nH]1,1.79,None,None,None,OChem,Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2F)n[nH]1,"InChI=1S/C14H14F2N8/c1-7-3-11(24-23-7)21-13-10(16)6-19-14(22-13)20-8(2)12-17-4-9(15)5-18-12/h3-6,8H,1-2H3,(H3,19,20,21,22,23,24)",RDRRGPBIENGEQJ-UHFFFAOYSA-N,0.0,1,1.79
-,A100755,None,CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.6,None,None,None,OChem,CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,"InChI=1S/C26H23F2N3O3/c1-15(29-23(32)13-16-11-17(27)14-18(28)12-16)25(33)30-24-21-9-4-3-7-19(21)20-8-5-6-10-22(20)31(2)26(24)34/h3-12,14-15,24H,13H2,1-2H3,(H,29,32)(H,30,33)",QSHGISMANBKLQL-UHFFFAOYSA-N,0.0547722557505166,5,3.6
Xipamide,A1574,None,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0.5,None,None,None,OChem,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,"InChI=1S/C15H15ClN2O4S/c1-8-4-3-5-9(2)14(8)18-15(20)10-6-13(23(17,21)22)11(16)7-12(10)19/h3-7,19H,1-2H3,(H,18,20)(H2,17,21,22)",MTZBBNMLMNBNJL-UHFFFAOYSA-N,0.0,1,0.5
-,A100755,None,Cc1cc(C)nc(SCC(N)=O)n1,0.23,None,None,None,OChem,Cc1cc(C)nc(SCC(N)=O)n1,"InChI=1S/C8H11N3OS/c1-5-3-6(2)11-8(10-5)13-4-7(9)12/h3H,4H2,1-2H3,(H2,9,12)",CYWIRZGTWFPTMH-UHFFFAOYSA-N,0.0,1,0.23
-,A100755,None,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,2.9,None,None,None,OChem,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,"InChI=1S/C25H27ClN6O3/c1-4-23(33)28-17-6-5-7-19(14-17)35-24-20(26)16-27-25(30-24)29-21-9-8-18(15-22(21)34-3)32-12-10-31(2)11-13-32/h4-9,14-16H,1,10-13H2,2-3H3,(H,28,33)(H,27,29,30)",ITTRLTNMFYIYPA-UHFFFAOYSA-N,0.0887356509416114,127,2.9
-,A100755,None,CCc1ccc(CCNCCCSCCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.86,None,None,None,OChem,CCc1ccc(CCNCCCSCCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1,"InChI=1S/C24H33N3O3S2/c1-2-17-4-6-18(7-5-17)10-12-25-11-3-14-31-15-13-26-16-21(29)19-8-9-20(28)22-23(19)32-24(30)27-22/h4-9,21,25-26,28-29H,2-3,10-16H2,1H3,(H,27,30)",PMJJWQOFHOTBIY-UHFFFAOYSA-N,0.0,1,0.86
-,A123551,None,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1,-0.12,None,None,None,OChem,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1,"InChI=1S/C22H22FN3O3/c1-13-10-25(11-14(2)24-13)20-9-19-16(8-18(20)23)21(27)17(22(28)29)12-26(19)15-6-4-3-5-7-15/h3-9,12-14,24H,10-11H2,1-2H3,(H,28,29)",PUQMQQUAZHQKAX-UHFFFAOYSA-N,0.0,1,-0.12
-,A100755,None,CCCCCc1cc(=O)[nH]c(N)n1,1.62,None,None,None,OChem,CCCCCc1cc(=O)[nH]c(N)n1,"InChI=1S/C9H15N3O/c1-2-3-4-5-7-6-8(13)12-9(10)11-7/h6H,2-5H2,1H3,(H3,10,11,12,13)",FZOQWSSCUUVBKF-UHFFFAOYSA-N,0.0,1,1.62
-,A100755,None,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,1.0,None,None,None,OChem,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,"InChI=1S/C19H14FN3O3/c20-14-6-5-11(10-16(14)23-17(24)7-8-18(23)25)9-15-12-3-1-2-4-13(12)19(26)22-21-15/h1-6,10H,7-9H2,(H,22,26)",YQSZNYLPVBOGPO-UHFFFAOYSA-N,0.0,1,1.0
-,A100755,None,CNC(C)C(=O)NC(C(=O)N(C)C1CCCN(CCc2ccccc2)C1)C1CCCCC1,2.34,None,None,None,OChem,CNC(C)C(=O)NC(C(=O)N(C)C1CCCN(CCc2ccccc2)C1)C1CCCCC1,"InChI=1S/C26H42N4O2/c1-20(27-2)25(31)28-24(22-13-8-5-9-14-22)26(32)29(3)23-15-10-17-30(19-23)18-16-21-11-6-4-7-12-21/h4,6-7,11-12,20,22-24,27H,5,8-10,13-19H2,1-3H3,(H,28,31)",RWKIHDWZCLNFLG-UHFFFAOYSA-N,0.0,1,2.34
-,A100755,None,Nc1ccc(OCc2ccccc2)cc1,2.2,None,None,None,OChem,Nc1ccc(OCc2ccccc2)cc1,"InChI=1S/C13H13NO/c14-12-6-8-13(9-7-12)15-10-11-4-2-1-3-5-11/h1-9H,10,14H2",FIIDVVUUWRJXLF-UHFFFAOYSA-N,0.0,1,2.2
-,A100755,None,Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1,2.33,None,None,None,OChem,Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1,"InChI=1S/C20H21FN4O/c21-16-6-8-17(9-7-16)25-20(22)19(15-4-2-1-3-5-15)18(23-25)14-24-10-12-26-13-11-24/h1-9H,10-14,22H2",IVRHULVLPPPNOV-UHFFFAOYSA-N,0.0,1,2.33
-,A123581,None,CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)cnc3OC)cs2)cc1,3.5,None,None,None,OChem,CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)cnc3OC)cs2)cc1,"InChI=1S/C21H19N3O4S2/c1-3-30(26,27)17-6-4-14(5-7-17)9-19(25)24-20-10-16(13-29-20)18-8-15(11-22)12-23-21(18)28-2/h4-8,10,12-13H,3,9H2,1-2H3,(H,24,25)",BQJCZFWTKLQWKH-UHFFFAOYSA-N,0.0,1,3.5
-,A123551,None,N#Cc1cccc(Cc2ncccn2)c1,1.46,None,None,None,OChem,N#Cc1cccc(Cc2ncccn2)c1,"InChI=1S/C12H9N3/c13-9-11-4-1-3-10(7-11)8-12-14-5-2-6-15-12/h1-7H,8H2",ORUUEUDAGDOAFE-UHFFFAOYSA-N,0.0,1,1.46
-,A100755,None,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.72,None,None,None,OChem,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,"InChI=1S/C26H31N3O3/c30-25(28-23-19-10-15-9-16(12-19)13-20(23)11-15)22-14-27-29(24(22)17-3-1-2-4-17)21-7-5-18(6-8-21)26(31)32/h5-8,14-17,19-20,23H,1-4,9-13H2,(H,28,30)(H,31,32)",YKRNKUQRDVITDV-UHFFFAOYSA-N,0.0,1,1.72
-,A100755,None,Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,2.66,None,None,None,OChem,Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,InChI=1S/C12H6Cl3N3/c13-7-3-1-4-8(14)11(7)12-17-16-10-6-2-5-9(15)18(10)12/h1-6H,JOHBKUWNNBRRRX-UHFFFAOYSA-N,0.0,1,2.66
-,A100755,None,CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,None,None,None,OChem,CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,"InChI=1S/C22H22F3N3O3S/c1-12(2)11-28-20-17(18(29)26-21(28)31)16(19(30)27-8-5-9-27)15(32-20)10-13-6-3-4-7-14(13)22(23,24)25/h3-4,6-7,12H,5,8-11H2,1-2H3,(H,26,29,31)",HJKOMDGDQNVWIO-UHFFFAOYSA-N,0.0,1,3.0
-,A123551,None,Clc1ccccc1CC(c1ccccc1)N1CCNCC1,1.8,None,None,None,OChem,Clc1ccccc1CC(c1ccccc1)N1CCNCC1,"InChI=1S/C18H21ClN2/c19-17-9-5-4-8-16(17)14-18(15-6-2-1-3-7-15)21-12-10-20-11-13-21/h1-9,18,20H,10-14H2",SDLVJPBOBLQFEW-UHFFFAOYSA-N,0.0,1,1.8
-,A123551,None,Oc1nc2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.6099999,None,None,None,OChem,Oc1nc2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,"InChI=1S/C23H30N2O3S2/c26-20-10-9-19(22-21(20)25-23(27)30-22)11-12-24-13-17-29-16-5-15-28-14-4-8-18-6-2-1-3-7-18/h1-3,6-7,9-10,24,26H,4-5,8,11-17H2,(H,25,27)",OIMHIUBUTYREGL-UHFFFAOYSA-N,0.0,1,3.6099999
-,A100755,None,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.5,None,None,None,OChem,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,"InChI=1S/C21H25ClN6O2/c22-15-3-1-14(2-4-15)17(6-12-29)27-20(30)21(23)7-10-28(11-8-21)19-16-5-9-24-18(16)25-13-26-19/h1-5,9,13,17,29H,6-8,10-12,23H2,(H,27,30)(H,24,25,26)",JDUBGYFRJFOXQC-UHFFFAOYSA-N,0.0,1,2.5
-,A100755,None,CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,4.2,None,None,None,OChem,CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,"InChI=1S/C18H20N2O/c1-4-20-16-8-6-5-7-14(16)15-11-13(9-10-17(15)20)19-18(21)12(2)3/h5-12H,4H2,1-3H3,(H,19,21)",OMVZTYQJJUGVPF-UHFFFAOYSA-N,0.0,1,4.2
-,A100755,None,COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,3.9,None,None,None,OChem,COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,"InChI=1S/C24H29N5O3/c1-17-4-5-18(16-30)12-22(17)28(2)23-6-7-25-24(27-23)26-19-13-20(15-21(14-19)31-3)29-8-10-32-11-9-29/h4-7,12-15,30H,8-11,16H2,1-3H3,(H,25,26,27)",WRFJDMAYWYYANT-UHFFFAOYSA-N,0.0,1,3.9
-,A100755,None,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(C)CNCCc2ccncc2)c1,4.35,None,None,None,OChem,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(C)CNCCc2ccncc2)c1,"InChI=1S/C36H44N4O/c1-23-18-24(2)20-27(19-23)34-33(25(3)22-38-17-14-26-12-15-37-16-13-26)31-21-28(6-11-32(31)39-34)36(4,5)35(41)40-29-7-8-30(40)10-9-29/h6,11-13,15-16,18-21,25,29-30,38-39H,7-10,14,17,22H2,1-5H3",ZZSZUFBTCXQQAJ-UHFFFAOYSA-N,0.0,1,4.35
-,A100755,None,CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.79,None,None,None,OChem,CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,"InChI=1S/C20H23F3N4O5S/c1-12(2)17(18(29)20(21,22)23)25-16(28)11-27-15(13-7-5-4-6-8-13)10-9-14(19(27)30)26-33(31,32)24-3/h4-10,12,17,24,26H,11H2,1-3H3,(H,25,28)",MYFMPKCOIMRDDD-UHFFFAOYSA-N,0.0,1,1.79
-,A100755,None,O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,2.4,None,None,None,OChem,O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,"InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-7,14,16-17H,8H2",FURUXTVZLHCCNA-UHFFFAOYSA-N,0.0,1,2.4
-,A100755,None,O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,None,None,None,OChem,O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,"InChI=1S/C21H23ClF3N5O3S/c22-18-15-26-6-5-19(18)27-7-9-28(10-8-27)20(31)29-11-13-30(14-12-29)34(32,33)17-3-1-16(2-4-17)21(23,24)25/h1-6,15H,7-14H2",DPCVNBMASHOBQO-UHFFFAOYSA-N,0.0,1,3.54
-,A100755,None,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,2.77,None,None,None,OChem,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,"InChI=1S/C20H23FN6O/c1-12(2)27-13(3)22-11-17(27)18-16(21)10-23-20(25-18)24-15-8-6-14(7-9-15)19(28)26(4)5/h6-12H,1-5H3,(H,23,24,25)",OZOUTOVDXHHQIZ-UHFFFAOYSA-N,0.0,1,2.77
-,A100755,None,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,2.58,None,None,None,OChem,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,"InChI=1S/C25H15ClF2N4O2/c26-15-6-9-17-18(10-15)23(21-19(27)2-1-3-20(21)28)29-11-14-12-30-25(32-22(14)17)31-16-7-4-13(5-8-16)24(33)34/h1-10,12H,11H2,(H,33,34)(H,30,31,32)",HHFBDROWDBDFBR-UHFFFAOYSA-N,0.0,1,2.58
-,A100755,None,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,None,None,None,OChem,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,"InChI=1S/C22H26N6O2S/c23-14-22(7-8-22)26-19(29)15-4-1-2-5-16(15)20(30)27-10-12-28(13-11-27)21-25-18-17(31-21)6-3-9-24-18/h3,6,9,15-16H,1-2,4-5,7-8,10-13H2,(H,26,29)",AOXOTPFMIVMRQI-UHFFFAOYSA-N,0.0,1,1.4
-,A100755,None,CN1C(=O)CC(c2ccccc2)C1=O,0.68,None,None,None,OChem,CN1C(=O)CC(c2ccccc2)C1=O,"InChI=1S/C11H11NO2/c1-12-10(13)7-9(11(12)14)8-5-3-2-4-6-8/h2-6,9H,7H2,1H3",WLWFNJKHKGIJNW-UHFFFAOYSA-N,0.0,1,0.68
-,A111962,None,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,None,None,None,OChem,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,"InChI=1S/C29H32N4O4/c1-20(34)31-25(18-22-13-7-3-8-14-22)28(36)33-26(19-23-15-9-4-10-16-23)29(37)32-24(27(30)35)17-21-11-5-2-6-12-21/h2-16,24-26H,17-19H2,1H3,(H2,30,35)(H,31,34)(H,32,37)(H,33,36)",HKMVYUANJRAAPR-UHFFFAOYSA-N,0.0,1,2.3
-,A100755,None,CNC(C)C(=O)NC(C(=O)N1CCC2CCN(CCc3ccccc3)CC21)C1CCCCC1,2.47,None,None,None,OChem,CNC(C)C(=O)NC(C(=O)N1CCC2CCN(CCc3ccccc3)CC21)C1CCCCC1,"InChI=1S/C27H42N4O2/c1-20(28-2)26(32)29-25(23-11-7-4-8-12-23)27(33)31-18-15-22-14-17-30(19-24(22)31)16-13-21-9-5-3-6-10-21/h3,5-6,9-10,20,22-25,28H,4,7-8,11-19H2,1-2H3,(H,29,32)",HCSMRSHIIKPNAK-UHFFFAOYSA-N,0.0,1,2.47
-,A100755,None,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,None,None,None,OChem,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,"InChI=1S/C24H28N6O3S/c31-22(19-5-9-30(10-6-19)24-26-25-23(34-24)29-7-1-2-8-29)28-13-11-27(12-14-28)16-18-3-4-20-21(15-18)33-17-32-20/h1-4,7-8,15,19H,5-6,9-14,16-17H2",LADMKWAPNBPLOH-UHFFFAOYSA-N,0.0,1,2.5
-,A100755,None,O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,None,None,None,OChem,O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,"InChI=1S/C20H23NO2/c22-19(17-10-4-1-5-11-17)20(23,18-12-6-2-7-13-18)16-21-14-8-3-9-15-21/h1-2,4-7,10-13,23H,3,8-9,14-16H2",ZYMMGYFMZMBYCB-UHFFFAOYSA-N,0.0,1,3.41
-,A100755,None,CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,0.91,None,None,None,OChem,CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,"InChI=1S/C20H25NO3/c1-15(19(23)16-7-9-18(22)10-8-16)21-13-11-20(24,12-14-21)17-5-3-2-4-6-17/h2-10,15,19,22-24H,11-14H2,1H3",QEMSVZNTSXPFJA-UHFFFAOYSA-N,0.0,1,0.91
-,A100755,None,CC(C)C(CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,None,None,None,OChem,CC(C)C(CO)NS(=O)(=O)c1ccc(Cl)s1,"InChI=1S/C9H14ClNO3S2/c1-6(2)7(5-12)11-16(13,14)9-4-3-8(10)15-9/h3-4,6-7,11-12H,5H2,1-2H3",GRJRMBINESMMLU-UHFFFAOYSA-N,0.0,1,2.3
-,A100755,None,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,0.6,None,None,None,OChem,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,"InChI=1S/C21H27N7O3/c1-4-28-18-15(30-12-13-6-5-9-23-10-13)11-24-14(7-8-21(2,3)29)16(18)25-20(28)17-19(22)27-31-26-17/h11,13,23,29H,4-6,9-10,12H2,1-3H3,(H2,22,27)",KGPGFQWBCSZGEL-UHFFFAOYSA-N,0.0,1,0.6
-,A123581,None,CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,3.3,None,None,None,OChem,CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,"InChI=1S/C24H22FN3O5S2/c1-4-35(31,32)18-7-5-16(6-8-18)22(27-14(2)29)24(30)28-21-11-17(13-34-21)19-9-15(12-26)10-20(25)23(19)33-3/h5-11,13,22H,4H2,1-3H3,(H,27,29)(H,28,30)",YOJMBDUWFJVSKK-UHFFFAOYSA-N,0.0,1,3.3
-,A100755,None,O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.69,None,None,None,OChem,O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,"InChI=1S/C23H24Cl2N4O4/c24-19-6-5-16(11-20(19)25)33-15-7-9-29(10-8-15)13-14(30)12-26-23(32)21-17-3-1-2-4-18(17)22(31)28-27-21/h1-6,11,14-15,30H,7-10,12-13H2,(H,26,32)(H,28,31)",XBJQRDCFABQBGT-UHFFFAOYSA-N,0.0,1,3.69
-,A100755,None,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.7,None,None,None,OChem,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,"InChI=1S/C19H16N8O/c28-7-6-26-12-15(9-22-26)17-10-21-18-19(23-17)27(25-24-18)11-13-3-4-16-14(8-13)2-1-5-20-16/h1-5,8-10,12,28H,6-7,11H2",PDMUGYOXRHVNMO-UHFFFAOYSA-N,0.0,1,1.7
-,A100755,None,O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6,None,None,None,OChem,O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,"InChI=1S/C20H16N2O2S/c23-19(14-25-18-10-12-21-13-11-18)22-17-8-6-16(7-9-17)20(24)15-4-2-1-3-5-15/h1-13H,14H2,(H,22,23)",YFONOXVYUGNQML-UHFFFAOYSA-N,0.0,1,3.6
-,A100755,None,COc1ccccc1CNCCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.91,None,None,None,OChem,COc1ccccc1CNCCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,"InChI=1S/C27H31N3O4S/c1-34-24-8-3-2-7-20(24)16-28-13-11-18-5-4-6-19(15-18)12-14-29-17-23(32)21-9-10-22(31)25-26(21)35-27(33)30-25/h2-10,15,23,28-29,31-32H,11-14,16-17H2,1H3,(H,30,33)",PLQWTOQXQJAHBY-UHFFFAOYSA-N,0.0,1,0.91
-,A123551,None,c1ccccc1,2.1300001,None,None,None,OChem,c1ccccc1,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.0,1,2.1300001
-,A100755,None,CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.4,None,None,None,OChem,CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,"InChI=1S/C30H37N3O3S/c1-2-33(30(34)23-24-13-15-28(16-14-24)37(31,35)36)27-17-20-32(21-18-27)22-19-29(25-9-5-3-6-10-25)26-11-7-4-8-12-26/h3-16,27,29H,2,17-23H2,1H3,(H2,31,35,36)",YOGWOSPRCUIBPH-UHFFFAOYSA-N,0.0,1,2.4
-,A100755,None,Oc1c2ncc3ccccc3c2nn1-c1ccc(Cl)cc1,1.52,None,None,None,OChem,Oc1c2ncc3ccccc3c2nn1-c1ccc(Cl)cc1,"InChI=1S/C16H10ClN3O/c17-11-5-7-12(8-6-11)20-16(21)15-14(19-20)13-4-2-1-3-10(13)9-18-15/h1-9,21H",UVBRRAVEYHFYAJ-UHFFFAOYSA-N,0.0,1,1.52
-,A100755,None,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,2.9,None,None,None,OChem,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,"InChI=1S/C22H24F3N3O3S/c1-12(2)11-28-20-17(19(30)27(5)21(28)31)16(18(29)26(3)4)15(32-20)10-13-8-6-7-9-14(13)22(23,24)25/h6-9,12H,10-11H2,1-5H3",SMWYZKVDOWWISU-UHFFFAOYSA-N,0.0,1,2.9
-,A100755,None,O=c1[nH]c2c(O)ccc(C(O)CNCCCOCCOCCc3ccccc3)c2s1,1.09,None,None,None,OChem,O=c1[nH]c2c(O)ccc(C(O)CNCCCOCCOCCc3ccccc3)c2s1,"InChI=1S/C22H28N2O5S/c25-18-8-7-17(21-20(18)24-22(27)30-21)19(26)15-23-10-4-11-28-13-14-29-12-9-16-5-2-1-3-6-16/h1-3,5-8,19,23,25-26H,4,9-15H2,(H,24,27)",FMJYIEYLOQSTQE-UHFFFAOYSA-N,0.0,1,1.09
-,A100755,None,CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,1.55,None,None,None,OChem,CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,"InChI=1S/C12H12N2O3/c1-6(2)10(15)13-7-3-4-8-9(5-7)12(17)14-11(8)16/h3-6H,1-2H3,(H,13,15)(H,14,16,17)",DYUBXIOBJIJGEB-UHFFFAOYSA-N,0.0,1,1.55
-,A100755,None,COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,2.74,None,None,None,OChem,COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,"InChI=1S/C26H29N3O4/c1-18-8-11-21(27-26(31)20-6-5-7-22(16-20)29(2)3)17-24(18)28-25(30)19-9-12-23(13-10-19)33-15-14-32-4/h5-13,16-17H,14-15H2,1-4H3,(H,27,31)(H,28,30)",SJYUEPKPAXYPBD-UHFFFAOYSA-N,0.0,1,2.74
-,A100755,None,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cccnc4)ccc3n2)cc1,3.11,None,None,None,OChem,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cccnc4)ccc3n2)cc1,"InChI=1S/C23H21N5O2/c1-30-12-11-25-22(29)16-4-7-20(8-5-16)27-23-26-15-19-13-17(6-9-21(19)28-23)18-3-2-10-24-14-18/h2-10,13-15H,11-12H2,1H3,(H,25,29)(H,26,27,28)",MDUKTARDGADIKR-UHFFFAOYSA-N,0.0,1,3.11
-,A100755,None,CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c1,2.7,None,None,None,OChem,CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c1,"InChI=1S/C32H41N3O4/c1-4-17-35(18-5-2)32(38)27-15-10-14-26(21-27)31(37)34-29(20-24-11-7-6-8-12-24)30(36)23-33-22-25-13-9-16-28(19-25)39-3/h6-16,19,21,29-30,33,36H,4-5,17-18,20,22-23H2,1-3H3,(H,34,37)",WPRACYICKOKGTO-UHFFFAOYSA-N,0.0,1,2.7
